21-Jan-2022 19:56:55
x:	y:	newError:	totalError:	time:
0.876498	0.433819	0.048498	0.428611	55.205398
0.882028	0.433819	0.029104	0.428424	55.253678
0.887558	0.433819	0.014641	0.428231	55.277777
0.893088	0.433819	0.005077	0.428034	55.295842
0.893088	0.426822	0.010326	0.427839	55.365991
0.893088	0.419825	0.017330	0.427648	55.376952
0.893088	0.412828	0.025965	0.427461	55.397208
0.898618	0.412828	0.012314	0.427268	55.413238
0.898618	0.405831	0.019581	0.427078	55.422490
0.898618	0.398834	0.028404	0.426892	55.445892
0.898618	0.391837	0.038689	0.426712	55.461297
0.898618	0.384840	0.050389	0.426537	55.471018
0.898618	0.377843	0.063392	0.426368	55.487189
0.898618	0.363848	0.093131	0.426214	55.496706
0.898618	0.349854	0.127319	0.426075	55.512763
0.898618	0.335860	0.165409	0.425954	55.521572
0.898618	0.314869	0.228630	0.425863	55.539263
0.898618	0.307872	0.251063	0.425782	55.548573
0.898618	0.300875	0.274062	0.425711	55.559156
0.898618	0.293878	0.297561	0.425652	55.569443
0.898618	0.279883	0.345802	0.425615	55.585144
0.898618	0.272886	0.370420	0.425589	55.595989
0.898618	0.265889	0.395288	0.425575	55.606109
0.904147	0.265889	0.331397	0.425532	55.637191
0.904147	0.258892	0.354232	0.425499	55.677042
0.909677	0.258892	0.293768	0.425438	55.709675
0.915207	0.258892	0.238933	0.425352	55.725997
0.920737	0.258892	0.189726	0.425243	55.829919
0.926267	0.258892	0.146194	0.425115	55.901825
0.931797	0.258892	0.108279	0.424969	55.965565
0.937327	0.258892	0.076069	0.424808	56.037574
0.942857	0.258892	0.049484	0.424635	56.048057
0.948387	0.258892	0.028623	0.424453	56.069061
0.948387	0.265889	0.022649	0.424268	56.086304
0.948387	0.272886	0.017252	0.424081	56.095605
0.948387	0.265889	0.022649	0.423897	56.166211
0.948387	0.258892	0.028623	0.423715	56.189083
0.948387	0.251895	0.035099	0.423537	56.325919
0.948387	0.244898	0.042048	0.423362	56.349787
0.948387	0.237901	0.049420	0.423190	56.359402
0.948387	0.230904	0.057165	0.423022	56.381665
0.948387	0.223907	0.065231	0.422858	56.405563
0.948387	0.216910	0.073573	0.422698	56.421095
0.948387	0.209913	0.082143	0.422542	56.430496
0.948387	0.195918	0.099787	0.422395	56.446129
0.948387	0.188921	0.108776	0.422251	56.469609
0.948387	0.181924	0.117820	0.422112	56.501599
0.948387	0.174927	0.126861	0.421977	56.525254
0.953917	0.174927	0.091076	0.421826	56.549684
0.959447	0.174927	0.061203	0.421661	56.646225
0.964977	0.181924	0.032498	0.421483	56.663743
0.970507	0.181924	0.015858	0.421298	56.717434
0.976037	0.174927	0.007087	0.421110	56.781338
0.981567	0.167930	0.001760	0.420918	56.790307
0.981567	0.153936	0.004161	0.420729	56.807060
0.981567	0.146939	0.005635	0.420540	56.816984
0.981567	0.132945	0.008984	0.420352	56.833131
0.981567	0.118950	0.012677	0.420167	56.842092
0.981567	0.104956	0.016503	0.419983	56.858941
0.981567	0.090962	0.020258	0.419801	56.868129
0.981567	0.076968	0.023784	0.419622	56.879541
0.981567	0.069971	0.025419	0.419443	56.890770
0.981567	0.055977	0.028353	0.419265	56.909197
0.981567	0.048980	0.029627	0.419088	56.925676
0.981567	0.041983	0.030757	0.418912	56.935428
0.981567	0.027988	0.032547	0.418737	56.950291
0.981567	0.013994	0.033618	0.418562	56.959258
0.981567	0.006997	0.033888	0.418388	56.974736
0.981567	-0.000000	0.033978	0.418214	56.984785
0.981567	-0.006997	0.033887	0.418040	57.000079
0.981567	-0.013994	0.033612	0.417866	57.021099
0.981567	-0.020991	0.033160	0.417693	57.030540
0.981567	-0.027988	0.032533	0.417518	57.045873
0.981567	-0.041983	0.030769	0.417344	57.054681
0.981567	-0.048980	0.029636	0.417169	57.077263
0.987097	-0.048980	0.013678	0.416987	57.197959
0.987097	-0.041983	0.014436	0.416805	57.215632
0.987097	-0.034985	0.015094	0.416624	57.261121
0.981567	-0.013994	0.033612	0.416451	57.273399
0.976037	0.027988	0.055527	0.416289	57.288334
0.976037	0.090962	0.038942	0.416119	57.302344
0.970507	0.174927	0.019205	0.415940	57.315599
0.948387	0.307872	0.000838	0.415754	57.328409
0.909677	0.587755	0.689528	0.415877	57.338272
0.854378	1.035569	11.732091	0.420963	57.348954
-1.202765	1.406414
-1.213825	1.322449
-1.280184	0.937609
-1.335484	0.790671
-1.335484	0.769679
-1.307834	0.755685
-1.318894	0.755685
-1.462673	0.762682
