21-Jan-2022 22:53:32
x:	y:	newError:	totalError:	time:
-0.976037	0.300875	0.057429	0.020960	38.152419
-0.976037	0.307872	0.057440	0.020977	38.172617
-0.976037	0.314869	0.057428	0.020994	38.319188
-0.976037	0.321866	0.057441	0.021011	38.331087
-0.976037	0.328863	0.057427	0.021028	38.345814
-0.976037	0.335860	0.057443	0.021045	38.403889
-0.976037	0.342857	0.057426	0.021062	38.414332
-0.976037	0.349854	0.057445	0.021078	38.425575
-0.976037	0.356851	0.057426	0.021095	38.435983
-0.976037	0.363848	0.057446	0.021112	38.447710
-0.976037	0.370845	0.057425	0.021129	38.458454
-0.976037	0.377843	0.057448	0.021146	38.503852
-0.976037	0.384840	0.057425	0.021163	38.514015
-0.976037	0.391837	0.057450	0.021180	38.530261
-0.976037	0.398834	0.057424	0.021196	38.540357
-0.976037	0.405831	0.057452	0.021213	38.556388
-0.976037	0.412828	0.057424	0.021230	38.632591
-0.976037	0.419825	0.057454	0.021247	38.650919
-0.976037	0.426822	0.057424	0.021264	38.661551
-0.976037	0.433819	0.057456	0.021280	38.692752
-0.976037	0.440816	0.057423	0.021297	38.740282
-0.976037	0.447813	0.057458	0.021314	38.755359
-0.976037	0.454810	0.057423	0.021330	38.771869
-0.976037	0.461808	0.057461	0.021347	38.781591
-0.976037	0.468805	0.057423	0.021364	38.792904
-0.976037	0.482799	0.057423	0.021380	38.803888
-0.976037	0.489796	0.057462	0.021397	38.816133
-0.976037	0.496793	0.057423	0.021414	38.826978
-0.976037	0.503790	0.057460	0.021430	38.837280
-0.976037	0.510787	0.057423	0.021447	38.848582
-0.976037	0.517784	0.057458	0.021463	38.896266
-0.976037	0.524781	0.057424	0.021480	38.912063
-0.976037	0.531778	0.057455	0.021496	38.921813
-0.976037	0.538776	0.057424	0.021513	38.932688
-0.976037	0.545773	0.057453	0.021529	38.944714
-0.976037	0.552770	0.057424	0.021546	38.956864
-0.976037	0.566764	0.057425	0.021562	38.971380
-0.981567	0.573761	0.034004	0.021568	38.983004
-0.987097	0.580758	0.016651	0.021566	39.060476
-0.987097	0.587755	0.016674	0.021564	39.084376
-0.987097	0.594752	0.016652	0.021561	39.096174
-0.987097	0.601749	0.016672	0.021559	39.108242
-0.987097	0.608746	0.016652	0.021557	39.240048
-0.987097	0.615743	0.016670	0.021555	39.251454
-0.987097	0.622741	0.016653	0.021552	39.264110
-0.987097	0.629738	0.016669	0.021550	39.280002
-0.987097	0.636735	0.016654	0.021548	39.336108
-0.987097	0.643732	0.016667	0.021546	39.351706
-0.987097	0.650729	0.016654	0.021543	39.368039
-0.987097	0.657726	0.016665	0.021541	39.385895
-0.987097	0.664723	0.016655	0.021539	39.403489
-0.987097	0.671720	0.016664	0.021537	39.422230
-0.987097	0.678717	0.016656	0.021535	39.439465
-0.987097	0.685714	0.016663	0.021532	39.452461
-0.987097	0.692711	0.016657	0.021530	39.466493
-0.987097	0.699708	0.016661	0.021528	39.488737
-0.992627	0.706706	0.005446	0.021521	39.500359
-0.992627	0.713703	0.005447	0.021513	39.516473
-0.992627	0.720700	0.005447	0.021506	39.531310
-0.992627	0.741691	0.005445	0.021499	39.542553
-0.998157	0.748688	0.000352	0.021489	39.553145
-0.998157	0.762682	0.000354	0.021480	39.564594
-0.998157	0.769679	0.000346	0.021470	39.580204
-0.998157	0.776676	0.000355	0.021460	39.590240
-0.998157	0.783673	0.000345	0.021451	39.609180
-1.003687	0.790671	0.001376	0.021442	39.618766
-1.003687	0.797668	0.001364	0.021433	39.635689
-1.003687	0.804665	0.001378	0.021424	39.645650
-1.003687	0.811662	0.001363	0.021414	39.661014
-1.009217	0.818659	0.008515	0.021409	39.680304
-1.009217	0.825656	0.008498	0.021403	39.716852
-1.009217	0.832653	0.008516	0.021397	39.765411
-1.009217	0.839650	0.008497	0.021391	39.797260
-1.009217	0.846647	0.008518	0.021385	39.808726
-1.009217	0.853644	0.008497	0.021380	39.825626
-1.009217	0.860641	0.008520	0.021374	39.835726
-1.009217	0.867638	0.008496	0.021368	39.865026
-1.009217	0.874636	0.008522	0.021362	39.913729
-1.009217	0.881633	0.008496	0.021356	39.929977
-1.009217	0.888630	0.008524	0.021351	39.946413
-1.009217	0.895627	0.008495	0.021345	39.955900
-1.009217	0.902624	0.008526	0.021339	39.967531
-1.009217	0.909621	0.008495	0.021333	39.980625
-1.009217	0.916618	0.008528	0.021327	40.032698
-1.009217	0.923615	0.008495	0.021322	40.048996
-1.009217	0.930612	0.008530	0.021316	40.060910
-1.003687	0.937609	0.001359	0.021307	40.076526
-1.003687	0.944606	0.001397	0.021298	40.094662
-1.003687	0.951603	0.001359	0.021289	40.109766
-0.998157	0.951603	0.000340	0.021280	40.125465
-0.998157	0.958601	0.000380	0.021270	40.135280
-0.998157	0.965598	0.000340	0.021261	40.184845
-0.992627	0.972595	0.005475	0.021254	40.241150
-0.992627	0.979592	0.005437	0.021247	40.332722
-0.992627	0.986589	0.005473	0.021240	40.342849
-0.992627	0.993586	0.004121	0.021232	40.353721
-0.992627	1.000583	0.000041	0.021223	40.365422
-0.992627	1.007580	0.005753	0.021216	40.382987
-0.992627	1.014577	0.021257	0.021216	40.399618
-0.992627	1.021574	0.046553	0.021227	40.409678
-0.987097	1.021574	0.046548	0.021238	40.496838
