21-Jan-2022 19:37:35
x:	y:	newError:	totalError:	time:
-0.528111	0.993586	0.004144	0.148741	55.762137
-0.533641	0.993586	0.004115	0.148673	55.779658
-0.544700	0.993586	0.004141	0.148606	55.797259
-0.550230	0.993586	0.004115	0.148539	55.809093
-0.555760	0.993586	0.004126	0.148472	55.850462
-0.561290	0.993586	0.004138	0.148404	55.859639
-0.566820	0.993586	0.004114	0.148337	55.875520
-0.572350	0.993586	0.004128	0.148270	55.891768
-0.583410	0.993586	0.004114	0.148204	55.901921
-0.588940	0.993586	0.004130	0.148137	55.918289
-0.594470	0.993586	0.004133	0.148070	55.945201
-0.600000	0.993586	0.004114	0.148003	55.960364
-0.605530	0.993586	0.004133	0.147936	55.970221
-0.611060	0.993586	0.004130	0.147870	55.982965
-0.622120	0.993586	0.004135	0.147803	55.994963
-0.627650	0.993586	0.004128	0.147737	56.006204
-0.633180	0.993586	0.004114	0.147670	56.024049
-0.644240	0.993586	0.004126	0.147604	56.035435
-0.649770	0.993586	0.004115	0.147538	56.053485
-0.655300	0.993586	0.004141	0.147471	56.065695
-0.660829	0.993586	0.004124	0.147405	56.078936
-0.666359	0.993586	0.004115	0.147339	56.094235
-0.671889	0.993586	0.004144	0.147273	56.120468
-0.677419	0.993586	0.004122	0.147207	56.132965
-0.682949	0.993586	0.004116	0.147141	56.144222
-0.688479	0.993586	0.004148	0.147075	56.155880
-0.694009	0.993586	0.004121	0.147010	56.193906
-0.699539	0.993586	0.004117	0.146944	56.210287
-0.705069	0.993586	0.004151	0.146878	56.222686
-0.710599	0.993586	0.004119	0.146812	56.233993
-0.716129	0.993586	0.004118	0.146747	56.252272
-0.721659	0.993586	0.004154	0.146681	56.268384
-0.727189	0.993586	0.004118	0.146616	56.277596
-0.732719	0.993586	0.004119	0.146551	56.293752
-0.743779	0.993586	0.004117	0.146485	56.308899
-0.749309	0.993586	0.004121	0.146420	56.319765
-0.754839	0.993586	0.004147	0.146355	56.336208
-0.760369	0.993586	0.004116	0.146290	56.350792
-0.765899	0.993586	0.004123	0.146224	56.360433
-0.771429	0.993586	0.004144	0.146159	56.399839
-0.776959	0.993586	0.004115	0.146094	56.410617
-0.782488	0.993586	0.004124	0.146030	56.421867
-0.788018	0.993586	0.004141	0.145965	56.434489
-0.793548	0.993586	0.004115	0.145900	56.444849
-0.799078	0.993586	0.004126	0.145835	56.461318
-0.804608	0.993586	0.004138	0.145770	56.471798
-0.810138	0.993586	0.004114	0.145706	56.483011
-0.815668	0.993586	0.004128	0.145641	56.493731
-0.821198	0.993586	0.004135	0.145577	56.517105
-0.826728	0.993586	0.004114	0.145512	56.533225
-0.832258	0.993586	0.004131	0.145448	56.542920
-0.837788	0.993586	0.004132	0.145384	56.554203
-0.843318	0.993586	0.004114	0.145319	56.565187
-0.848848	0.993586	0.004133	0.145255	56.576591
-0.854378	0.993586	0.004130	0.145191	56.587988
-0.859908	0.993586	0.004114	0.145127	56.599370
-0.870968	0.993586	0.004128	0.145063	56.689660
-0.876498	0.993586	0.004114	0.144999	56.706768
-0.882028	0.993586	0.004139	0.144935	56.718043
-0.887558	0.993586	0.004126	0.144871	56.734848
-0.898618	0.993586	0.004142	0.144807	56.744696
-0.904147	0.993586	0.004124	0.144744	56.756279
-0.909677	0.993586	0.004115	0.144680	56.767304
-0.915207	0.993586	0.004145	0.144616	56.777729
-0.920737	0.993586	0.004122	0.144553	56.789253
-0.926267	0.993586	0.004116	0.144489	56.805687
-0.931797	0.993586	0.004148	0.144426	56.815478
-0.937327	0.993586	0.004120	0.144362	56.837254
-0.942857	0.993586	0.004117	0.144299	56.847498
-0.948387	0.993586	0.004152	0.144236	56.864182
-0.953917	0.993586	0.004119	0.144173	56.877597
-0.959447	0.993586	0.004118	0.144109	56.890241
-0.970507	0.993586	0.004118	0.144046	56.901873
-0.976037	0.993586	0.004120	0.143983	56.986264
-0.981567	0.993586	0.004150	0.143920	57.004862
-0.987097	0.993586	0.004117	0.143857	57.016451
-0.992627	0.993586	0.004121	0.143794	57.029612
