21-Jan-2022 22:09:46
x:	y:	newError:	totalError:	time:
0.616590	0.216910	11.997187	4.319378	36.981579
0.577880	0.244898	13.865878	4.323894	36.992163
0.539171	0.251895	16.393589	4.329601	37.009373
0.500461	0.251895	19.335493	4.336692	37.018108
0.450691	0.237901	24.046598	4.346003	37.028867
0.389862	0.237901	29.515810	4.357886	37.040756
0.317972	0.307872	31.069901	4.370492	37.054659
0.251613	0.391837	28.551253	4.381898	37.070148
0.218433	0.496793	20.912925	4.389692	37.083092
0.174194	0.573761	16.030357	4.395178	37.096787
0.008295	0.608746	15.303521	4.400316	37.110314
-0.074654	0.538776	20.800628	4.408038	37.129452
-0.124424	0.440816	29.372098	4.419785	37.140781
-0.135484	0.370845	36.624373	4.434933	37.153184
-0.129954	0.300875	45.193346	4.454096	37.164170
-0.113364	0.251895	52.384433	4.476619	37.175439
-0.124424	0.153936	64.331111	4.504733	37.185395
-0.124424	0.013994	76.526025	4.538546	37.200699
-0.124424	-0.153936	64.331110	4.566605	37.210231
-0.080184	-0.300875	47.420288	4.586705	37.224648
-0.013825	-0.377843	38.676534	4.602687	37.233398
0.035945	-0.412828	34.293924	4.616600	37.248598
0.085714	-0.426822	31.883687	4.629372	37.258907
0.135484	-0.447813	28.317328	4.640462	37.268631
0.157604	-0.489796	23.568320	4.649319	37.279128
0.157604	-0.538776	19.241058	4.656144	37.295035
0.135484	-0.573761	16.847740	4.661844	37.303963
0.074654	-0.587755	16.607480	4.667426	37.318484
-0.002765	-0.587755	16.994055	4.673183	37.327658
-0.047005	-0.531778	21.729419	4.681146	37.342008
-0.047005	-0.468805	27.967689	4.692012	37.350929
-0.019355	-0.405831	35.248901	4.706264	37.365715
0.013825	-0.349854	42.233456	4.723760	37.374875
0.030415	-0.300875	48.663459	4.744235	37.391607
0.030415	-0.279883	51.619759	4.766068	37.400511
0.030415	-0.258892	54.660507	4.789296	37.418855
0.030415	-0.244898	56.734129	4.813468	37.427965
0.030415	-0.237901	57.784753	4.838106	37.437652
0.041475	-0.230904	58.583864	4.863092	37.467431
0.052535	-0.223907	59.291978	4.888384	37.483387
0.058065	-0.209913	61.184432	4.914532	37.493608
0.063594	-0.195918	63.046584	4.941520	37.508576
0.069124	-0.195918	62.765198	4.968352	37.532091
0.080184	-0.195918	62.142939	4.994871	37.541952
0.096774	-0.195918	61.071722	5.020869	37.558441
0.107834	-0.195918	60.274409	5.046473	37.567642
0.135484	-0.195918	58.033721	5.071015	37.583435
0.196313	-0.139942	57.594998	5.095332	37.592945
0.235023	-0.069971	56.969624	5.119337	37.608031
0.235023	-0.034985	58.123439	5.143853	37.616841
0.207373	-0.034985	62.362022	5.170306	37.632084
0.141014	-0.125948	65.760656	5.198305	37.642259
-0.035945	-0.412828	34.293931	5.211744	37.657184
-0.323502	-0.853644	0.758872	5.209689	37.665899
-0.682949	-1.406414
-1.429493	-1.343440
-1.589862	-0.776676
-1.556682	0.748688
-1.501382	0.797668
-1.446083	0.818659
-1.324424	0.818659
-1.285714	0.825656
-1.280184	0.825656
-1.285714	0.825656
-1.296774	0.818659
-1.280184	0.839650
-1.263594	0.867638
-1.258065	0.909621
-1.247005	0.951603
-1.158525	1.161516	41.026378	5.226217	38.263377
-1.152995	1.161516	40.528263	5.242500	38.279414
-1.114286	1.161516	37.158975	5.257215	38.290975
-1.042396	1.196501	34.443503	5.270665	38.300968
-0.981567	1.252478
-0.942857	1.287464
-0.931797	1.294461
-0.926267	1.294461
-0.909677	1.287464
-0.859908	1.273469
-0.799078	1.259475
-0.760369	1.245481
-0.732719	1.224490
-0.721659	1.182507	14.847262	5.275076	38.424462
-0.721659	1.119534	11.020499	5.277721	38.435242
-0.721659	1.035569	6.875841	5.278457	38.445588
-0.716129	0.965598	4.087388	5.277909	38.455718
-0.694009	0.923615	2.411755	5.276591	38.470075
-0.671889	0.909621	1.712450	5.274953	38.479694
-0.644240	0.909621	1.314570	5.273134	38.494071
-0.627650	0.923615	1.361800	5.271338	38.502868
-0.627650	0.930612	1.500379	5.269607	38.517874
-0.633180	0.916618	1.300729	5.267787	38.596076
-0.633180	0.909621	1.172871	5.265909	38.612288
-0.638710	0.909621	1.242504	5.264065	38.623189
-0.649770	0.916618	1.526754	5.262353	38.644354
-0.660829	0.923615	1.840808	5.260787	38.661697
-0.682949	0.930612	2.381524	5.259469	38.671002
-0.710599	0.930612	2.920439	5.258399	38.687049
-0.727189	0.930612	3.277357	5.257493	38.696808
-0.732719	0.930612	3.402098	5.256645	38.712285
-0.732719	0.951603	4.040522	5.256090	38.721251
-0.721659	1.000583	5.460497	5.256183	38.736837
-0.699539	1.077551	8.105809	5.257484	38.746634
-0.688479	1.168513	12.691743	5.260875	38.757704
-0.682949	1.210496
-0.682949	1.231487
-0.682949	1.245481
-0.644240	1.378426
-1.589862	-1.245481
-1.490323	-1.287464
-1.374194	-1.385423
-1.263594	-1.504373
